latitude,longitude,room_type,bathrooms,bedrooms,beds,price,crime_index,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,oof_pred
42.38167016379894,-71.03991829438496,Entire home/apt,1.0,1.0,4.0,325.0,2.4188360625525327,2.96583659281647,4.1027429742759685,5.753279579259955,2.824948786741853,4.015448791967616,1.4241630092677455,5.659967854172809,11.969786624932857,174.77868859345898
42.33353630382794,-71.10217263615228,Entire home/apt,1.0,1.0,1.0,259.0,2.6479123567664415,1.6893558655041745,2.9044500028543543,2.8878113315259646,1.7922002899451868,0.5887747178774991,3.241746452248294,1.3188325925340212,9.990715783099253,182.71710690558265
42.378078688488884,-71.06343261367424,Entire home/apt,1.0,1.0,1.0,175.0,2.501031498110061,2.191395744596164,2.8782077864105093,4.5299662336798985,2.0053329055041282,3.088355142850528,1.108509740537321,4.841653025841919,12.003162244895648,181.9825544194869
42.34508846863622,-71.08016534170244,Entire home/apt,2.0,2.0,2.0,299.0,2.644765823369296,0.3090614127134737,2.8121092624182222,3.5766726030176628,0.4378619453975287,0.8033587344842905,1.869495526643932,2.422421080441937,10.158961167600634,199.40117885207437
42.34611826012816,-71.07050012077056,Entire home/apt,1.0,1.0,1.0,141.0,2.6368078173740592,0.2553355916332025,3.1404789662959267,4.042154960690493,0.3994865071842048,1.2831634136344123,1.4900412226476245,2.7546178549094362,10.030856684540923,191.654848769984
42.339232558534334,-71.08141307165798,Entire home/apt,1.0,1.0,1.0,163.0,2.657681817154945,0.6576127730631627,3.0679901040399327,3.639864097446383,0.8301490201914654,0.6394181628757701,2.2082568752107345,2.043279240719242,9.81981355604751,189.39278918084202
42.36256483589406,-71.0636978263333,Entire home/apt,1.0,1.0,1.0,249.0,2.5743788201964577,1.1906608629900908,2.949428416619189,4.314083092888263,1.034657640432149,2.221282946412656,0.5190002548101613,3.8894560740086273,10.982734524650972,189.13230652600538
42.34686689996466,-71.07899933936599,Entire home/apt,1.0,1.0,1.0,249.0,2.6400652114580634,0.2044734415079213,2.7716656620885973,3.605893723367259,0.30244773980913625,0.9183523174224106,1.7423333542902333,2.5587123867321586,10.24664223840728,192.30097991950223
42.358931308258974,-71.06331100414958,Entire home/apt,1.0,1.0,1.0,175.0,2.5876785862033227,0.9918206202439454,3.04288255487503,4.323634460965135,0.8598733125493144,2.06368152836195,0.5941147410515544,3.688582415017361,10.7380085555986,189.95139389597455
42.377549642397646,-71.06280466738484,Entire home/apt,1.0,1.0,2.0,150.0,2.502874479382045,2.1654167157229463,2.906558723180418,4.549747929818485,1.981096278813681,3.0734186567663997,1.0615068371320553,4.82226574003842,11.959170522975409,182.20683133608412
42.30957367789852,-71.10629240857683,Entire home/apt,1.5,1.0,1.0,135.0,2.6487099627461728,3.068434210748113,4.4722922617589,3.969849627179997,3.22998101964275,2.1581431318893007,4.608089843779918,0.3711504432872565,8.768022268579656,169.29654844101267
42.30455930241627,-71.11364252468704,Entire home/apt,1.0,2.0,2.0,225.0,2.625499577655912,3.562737764018455,4.777063344746007,4.091957398692535,3.718920435604919,2.612463651118561,5.110042933142211,0.8662918361122802,8.752300651845234,167.93908580507897
42.3058133625616,-71.11259651201156,Entire home/apt,2.5,4.0,6.0,550.0,2.6297988803030488,3.4609884763332537,4.6943151489275055,4.037464020113466,3.6171165045408418,2.511960758166728,5.008657608818191,0.7651768688716148,8.780459173277741,182.27125531205746
42.366393306362255,-71.05536891439705,Entire home/apt,1.0,1.0,1.0,125.0,2.542074723868176,1.6479422847719631,3.3128199527434004,4.763564573981372,1.511488286087055,2.710530804791514,0.20259335859797115,4.342929223383753,11.115021012902872,186.5592971672601
42.34121342173442,-71.07571054051229,Entire home/apt,2.0,2.0,2.0,327.0,2.652135349864034,0.4372789820672742,3.1624237369873085,3.870204490209276,0.6390524116853594,0.9390751491130608,1.9206278630770115,2.323632367645143,9.821657690767763,198.10351844855097
42.32085835010096,-71.11249877013331,Entire home/apt,1.5,4.0,4.0,300.0,2.63517596503469,2.6563643347839094,3.6599847211170067,3.145165493849332,2.782150984460096,1.59864448380788,4.222472734233228,0.6493908324262003,9.575898997842437,188.96723569284376
42.32852347771993,-71.09539243911993,Entire home/apt,1.0,1.0,1.0,169.0,2.6646998155264043,1.6734608826007924,3.3469742456160785,3.373045404478808,1.821510048185844,0.7585712820782097,3.2354824989961486,1.0512699626982034,9.513530112777868,181.93763730932795
42.32819243642796,-71.09404877118986,Entire home/apt,1.0,1.0,1.0,149.0,2.666615779647495,1.650076093594825,3.3939040717246747,3.4416897827681496,1.8036665240718048,0.7775806718488473,3.207935678331172,1.0588834448148503,9.458174324201106,182.0117181070044
42.36758116315518,-71.05611277750177,Entire home/apt,1.0,1.0,1.0,125.0,2.5385954037844893,1.691262955881477,3.2636431477065115,4.736269078739734,1.5472276584861109,2.740384443489954,0.29299013744803937,4.389803813682156,11.204146406982703,186.1945104715136
42.356281054752394,-71.06140929576179,Entire home/apt,2.0,1.0,2.0,275.0,2.5937896911400915,0.9254410601518388,3.198797831591852,4.422669245855873,0.8316498413337966,2.028552832429457,0.6491022952491385,3.594926130534985,10.533970754812401,192.62488994918456
42.32741024620903,-71.09931468957616,Entire home/apt,1.0,2.0,3.0,299.0,2.660158821624975,1.8616195204567605,3.3517694677507186,3.2651280682733383,2.0008086929840685,0.8766046731026813,3.4272356434226148,0.9170253099061488,9.555468019211466,185.43055634759514
42.288820283584535,-71.1395101021012,Entire home/apt,1.0,3.0,3.0,239.0,2.4926381900797736,5.225436539525793,5.944745057204847,4.804997912883006,5.3675356983708795,4.204217734788778,6.786896633468445,2.5660862168717014,9.011069720111092,156.90191340289758
42.345594484534246,-71.07488059741611,Entire home/apt,1.0,1.0,1.0,150.0,2.6416315032375284,0.13430570122383595,2.9883190343594372,3.8310075267185586,0.3388990182150815,1.0618308804685077,1.6570770406324657,2.594139683569677,10.08241291027326,192.13410788433148
42.36853097239647,-71.05362604937963,Entire home/apt,1.0,1.0,2.0,125.0,2.528410166556016,1.8193028017791169,3.3824194038736115,4.871545186759192,1.6804005757033604,2.877008501888402,0.33084782385132405,4.515086556863281,11.23461145571985,185.17695937297867
42.36135706276269,-71.05567311398514,Entire home/apt,1.5,1.0,2.0,185.0,2.56339965349342,1.3785391589577864,3.367860568110565,4.71935518134232,1.2686360470757445,2.4727297624298767,0.19334578139379646,4.05135232972832,10.784262940840351,189.40242460437196
42.367222855305855,-71.05736032911761,Entire home/apt,1.0,1.0,1.0,125.0,2.5429440825133813,1.6347529659935625,3.2036634159513464,4.669660164271196,1.4874517335927215,2.677931496869009,0.3054451903561503,4.334223243311576,11.197377730537056,186.59333110110572
42.34296742058889,-71.10251384943079,Entire home/apt,2.0,2.0,2.0,435.0,2.6293919116844187,1.4381791711747742,2.285885834541109,2.5432070466723595,1.4701621994785663,0.5033839822670935,2.8818162285962643,1.9690222392270187,10.556061213391743,193.28435863674184
42.318859647590706,-71.11451513447908,Entire home/apt,1.0,3.0,4.0,275.0,2.629852698074352,2.8265741806164546,3.789179041502687,3.2030305977102502,2.953628322974872,1.7709758814303391,4.392918763181453,0.6537795435530606,9.531319241487044,181.17694170589067
42.29052559198051,-71.14105591088914,Entire home/apt,1.0,1.0,1.0,119.0,2.4886030832511654,5.1858913366536985,5.843403396993242,4.6812857037610005,5.324154661972392,4.152436043753752,6.749839979525825,2.5461720821166307,9.144914365581073,148.69461434152112
42.34285804910194,-71.07339304532253,Entire home/apt,1.0,0.0,1.0,170.0,2.6470934934201065,0.3344083369263917,3.170128611855672,3.951563261512036,0.5379871611701755,1.0757929082919282,1.759313632700296,2.4859900710643497,9.878787497196901,185.762815903828
42.352197250498655,-71.06199510010265,Entire home/apt,2.0,2.0,2.0,499.0,2.6080555904380347,0.7445543141103026,3.287980936054481,4.410193240849638,0.7087210635226664,1.8550366232129385,0.9030871007471488,3.3537710641871503,10.275548607738717,197.99478305647372
42.29106052288582,-71.11593555432006,Entire home/apt,1.0,1.0,1.0,107.0,2.595216816067065,4.4234109142506215,5.7024946996874935,4.910271883281523,4.590791761621269,3.5260666291238163,5.943820533494868,1.7404730703760176,8.176178014019081,154.4632874837802
42.36457878358484,-71.06982385069848,Entire home/apt,2.0,3.0,3.0,326.0,2.574096445640184,1.2072326368106947,2.6110626170021702,4.014210822204181,1.0182067736379796,2.127283336589331,0.8282449202223277,3.859927027516388,11.213706651081758,201.53137785671882
42.38362468405895,-71.02023225706048,Entire home/apt,1.0,2.0,2.0,170.0,2.3162234688238765,3.7543651974001837,5.11909883655689,6.759673087991115,3.6441003522961393,4.848924033468392,2.194292408790473,6.391745501721818,11.966539685976244,171.52299073346907
42.360755555034864,-71.06399473729984,Entire home/apt,1.0,1.0,1.0,125.0,2.581930735810941,1.075461475380094,2.96977029405759,4.291971967016203,0.9269827750901526,2.122414226745159,0.5665673725466752,3.7752780645955615,10.868569650213155,189.6585056959379
42.30633268571335,-71.11902460456069,Entire home/apt,1.0,1.0,1.0,75.0,2.610586355833563,3.6257282450881463,4.645733033011635,3.868574989369893,3.7707300858663344,2.623713261747993,5.186124726234631,0.9842654549574424,9.029644318052076,162.8953672599523
42.31747805970026,-71.10819474341311,Entire home/apt,1.0,1.0,1.0,90.0,2.6469895110643176,2.6785189639538536,3.918310354095245,3.4630751113276075,2.8222835908018653,1.6845608288452465,4.241025761841458,0.3296762189288749,9.25653841856405,172.41721825556237
42.34352163363821,-71.09613946445492,Entire home/apt,1.0,0.0,1.0,165.0,2.6386041217978544,1.111869618801969,2.3945400145595617,2.8297917825610317,1.1539561961748568,0.3031107699924789,2.5829172589805824,2.039468999561202,10.428236645791529,182.84850319476564
42.332854128708256,-71.1011504927296,Entire home/apt,2.0,1.0,1.0,95.0,2.6507686879622843,1.6747547207240965,2.965386386609748,2.9578545270317136,1.784608961762681,0.5879909414938213,3.2327071780400316,1.2750771673434242,9.922996456591623,185.41754948075894
42.374757734019276,-71.05941798376456,Entire home/apt,1.0,1.0,1.0,125.0,2.511403044069008,2.043552497761473,3.0683656285241794,4.664787961382049,1.8706833661033824,3.0086197427228285,0.81529830217506,4.7287091589258985,11.726629213960502,183.26196423041432
42.320510860484134,-71.11215759278208,Entire home/apt,2.0,4.0,6.0,439.0,2.6362401429355438,2.660559563762976,3.6855645301034867,3.1748362691962857,2.7880741190536944,1.6077425109451302,4.226931483671982,0.6202809712693788,9.546235038187524,190.17953660855775
42.3488771487419,-71.03886052254991,Entire home/apt,2.0,2.0,2.0,309.0,2.5516337195052166,1.8581687907932265,4.460784285716762,5.6121444736889385,1.8863282792812637,2.8920158008934163,1.2758721123131564,4.063638505710982,9.73910602129359,188.81813342469218
42.324769325439135,-71.09475988337655,Entire home/apt,1.0,2.0,2.0,135.0,2.6685552010061557,1.8658492957099504,3.6005269473213284,3.5609100859156233,2.0262566557481456,1.0147743669072748,3.4143918240420903,0.8341302267941089,9.27637134155936,184.83828024051422
42.33903880877507,-71.08104419980938,Entire home/apt,1.0,2.0,2.0,275.0,2.6580421786505153,0.6603924412039751,3.090304746995763,3.66230142106006,0.8362227823439725,0.6587536644737797,2.2064803582201247,2.042542032370829,9.799577689344693,194.3897243366307
42.341220300742066,-71.07532969141522,Entire home/apt,1.0,1.0,1.0,150.0,2.6519104600931023,0.4358623097338377,3.1758927373668517,3.888652219473805,0.6387671127075306,0.9584771776877448,1.9088578350598333,2.3358880267793456,9.814232736851002,190.33730008423484
42.30692771656086,-71.107893860945,Entire home/apt,1.0,2.0,3.0,130.0,2.6429150091426834,3.2671781594413223,4.6418714968708255,4.083703719948032,3.4295099724980003,2.3569538001752823,4.804402212439456,0.5713465642784392,8.680042460004213,170.75304403781476
42.338523684937726,-71.07984587928212,Entire home/apt,1.0,1.0,2.0,167.0,2.6588880021477874,0.6674863355145053,3.156816344239333,3.7323758465798433,0.8523295624360441,0.7223660093468278,2.196119820930724,2.0483520690449417,9.741054248362,189.1315764847121
42.33843449110688,-71.07684758696394,Entire home/apt,1.0,1.0,1.0,165.0,2.658156814538112,0.6342816885264928,3.261872937191066,3.87796222784638,0.8331419964892118,0.8758695443618116,2.1111001244852794,2.136969300986383,9.670588088843967,189.08667848965027
42.333112505650384,-71.07493728226649,Entire home/apt,1.0,1.0,2.0,200.0,2.6656489720592624,0.9953675509943609,3.604937824602183,4.110361502124904,1.19872469236121,1.0650859396382881,2.3774867784424045,1.9388638809287169,9.296086498218354,186.16237006624
42.36509661155355,-71.0536460038337,Entire home/apt,1.0,1.0,4.0,159.0,2.543414423761188,1.6360802268849686,3.4143658515260507,4.841528002968113,1.5122040548753033,2.7162517396098544,0.0938069038033605,4.320590565940049,11.005652732982814,186.692767433577
42.3247317393277,-71.10791787889553,Entire home/apt,2.0,2.0,2.0,121.0,2.6450863284067605,2.3021219294245867,3.4261673956444985,3.0803671518548343,2.426572077222436,1.2444720340184159,3.867813124679396,0.7496415287403219,9.650350089903027,184.23377576123752
42.35257068706528,-71.0636043071628,Entire home/apt,1.0,1.0,1.0,145.0,2.6096421043806544,0.6839469903585481,3.2028476506967376,4.32578887380685,0.6330530812153806,1.7957636157081516,0.9230708694440722,3.3228820143646263,10.326387729973261,190.66359886892923
42.361048195133435,-71.06593421871703,Entire home/apt,1.0,1.0,1.0,200.0,2.583663601974612,1.0443995016856995,2.8690198050669022,4.193677356043296,0.8830844679204489,2.066459846345589,0.6540291218347013,3.7407334343225247,10.918874625201155,189.8211381516336
42.34419543393126,-71.07363010738126,Entire home/apt,1.0,0.0,1.0,160.0,2.6441959830353885,0.2424749289321057,3.0998247230741347,3.916085122197005,0.44528882596292346,1.0880340264654844,1.6918214555957742,2.55220080685906,9.968565246670773,186.34048302753672
42.34853313983396,-71.0854855836497,Entire home/apt,1.0,1.0,1.0,199.0,2.6350121195358054,0.5357937488946278,2.4512674182503598,3.257020212521612,0.5214732227569465,0.7601690619688257,1.9370130996399104,2.5221173456740584,10.489063923281773,191.2769257221154
42.358803107150344,-71.06972215883614,Entire home/apt,1.0,1.0,1.0,650.0,2.596717470137113,0.8253077817106191,2.7390233796638905,3.995364038313383,0.6499904492308827,1.8206615037463019,0.8888859057629147,3.5095778202222188,10.83596871047552,190.7989036821645
42.34566830800284,-71.13921858090492,Entire home/apt,1.0,2.0,2.0,147.0,2.4894626566600984,3.2850327595894475,2.1821230743498155,0.9672512283977016,3.271969888666594,2.3599388156615926,4.553086288443642,2.8359911631628183,11.7676546240698,174.14365231165775
42.3377838298766,-71.07967634450445,Entire home/apt,1.0,2.0,3.0,265.0,2.660210095425976,0.7124042507402372,3.2016993408091947,3.759293809024149,0.8997997077131653,0.7372772089879319,2.2316221272722507,2.012336546872453,9.691211627986963,193.85003326817144
42.36650883070882,-71.0528400370968,Entire home/apt,1.0,2.0,2.0,399.0,2.5353449177445384,1.7363551399403616,3.4396706517091253,4.893041632122126,1.6086121193013994,2.811436767631152,0.19606582924849714,4.423761038388637,11.089404843243557,190.84259862644748
42.364824148913655,-71.05370724459699,Entire home/apt,1.0,1.0,1.0,99.0,2.5447085717045645,1.6200747206250388,3.414586944801297,4.836595778624563,1.4973656174699894,2.701652011348468,0.07499263399697399,4.303542427026157,10.988291321149266,186.8235467772572
42.33663177716327,-71.0748854317807,Entire home/apt,1.0,1.0,1.0,125.0,2.660285972608113,0.7525090757875748,3.4216075520136835,4.016592726730538,0.9560598500854048,0.9928544485874232,2.1630281828581266,2.1099153773999166,9.515713797084592,188.08098039253287
42.35121526707249,-71.08314799948815,Entire home/apt,1.0,0.0,1.0,325.0,2.6278909865735383,0.4837769359813919,2.4146264645016924,3.3426450879108303,0.387730458832563,0.9805421504310244,1.7384742925791905,2.7382982129921105,10.60722454300179,186.65022763762735
42.353730114965074,-71.16107243312364,Entire home/apt,1.0,1.0,1.0,120.0,2.3267986102996403,4.421899552355885,2.539446074459152,0.7468701148732789,4.3795335186336235,3.5777603296581413,5.54060432255726,4.016081909545357,12.905272567225337,159.6455773633704
42.38159417885396,-71.07891531143875,Entire home/apt,1.0,0.0,1.0,119.0,2.494528671875868,2.3590389054045544,2.141023480985375,3.8771901054507545,2.154648788942274,3.007760492352448,1.7851397276329304,4.798978463143274,12.475848891828615,175.43489258548243
42.37203083517847,-71.06165480241175,Entire home/apt,2.0,2.0,2.0,350.0,2.5290945246106222,1.8257548677363509,2.9550725132254003,4.510329174723312,1.651317370164538,2.78909561366194,0.702952042280664,4.508724521490175,11.576921462832653,192.66848857053358
42.34839859005365,-71.15696250309374,Entire home/apt,1.0,1.0,2.0,140.0,2.3731245085967987,4.191347934399721,2.5964796601987503,0.8223137890600042,4.165977442653681,3.2876094083692537,5.392172665910107,3.6147693895046764,12.488756466749173,161.28694323823558
