bedrooms,bathrooms,latitude,longitude,crime_index,price,cluster_index,mbta_1,mbta_2,mbta_3,URL,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_mbta_1,dist_mbta_2,dist_mbta_3,airbnb_log_price,airbnb_price,monthly_payment,profit,profit_category
3.0,3.0,42.3412311,-71.05120649999998,4.863637765378922,1750000,0,10.0,154.0,211.0,http://www.redfin.com/MA/Boston/199-W-2nd-St-02127/unit-199/home/102300456,1.298818195528305,4.144167087928154,1.9531425229292985,5.079954456206613,1.4043008292363863,2.18939685174076,1.5586214699135383,3.242781293778404,9.386714981381116,0.006154110777366405,0.011143990897715237,0.011143990897715237,5.175082749218897,176.8112446634856,5628.6916078137565,-1861.5070262023664,loss
3.0,2.0,42.3379219,-71.0345943,3.325944108952463,1975000,0,153.0,150.0,149.0,http://www.redfin.com/MA/Boston/621-E-1st-St-02127/unit-C1/home/113859045,2.1779464272883704,4.990570512979813,2.6142580485622737,5.960411265708907,2.2732306921719,3.0385427361844046,2.032266950461468,3.8705334272521377,8.953923685452185,0.006761139171765911,0.007589891679066687,0.0076376073932641906,5.340759832065336,208.67120513951332,6352.380528818383,-1906.379664314628,loss
3.0,2.0,42.3498886,-71.0873189,4.463456545302664,2199000,1,42.0,92.0,93.0,http://www.redfin.com/MA/Boston/329-Commonwealth-Ave-02115/unit-2/home/9243384,0.6459822143517298,2.3187415982196726,1.534892211119968,3.1468419482882264,0.5992208041995971,0.7948434712494238,1.96945463778554,2.5784292317335957,10.613787806830297,0.0020904485092970893,0.007138185547442676,0.007527605314447792,5.490506113872297,242.37984762348736,7072.853054618545,-1908.6474261906178,loss
3.0,3.5,42.355234,-71.074448,4.256446817120729,1990000,0,39.0,91.0,40.0,http://www.redfin.com/MA/Boston/124-Beacon-St-02116/unit-PHR/home/113244442,0.5326112095599713,2.626276771558949,0.86468423657683,3.7587591400701066,0.33431455207657884,1.4755615576321095,1.214264901209376,3.17768536214104,10.690324096794024,0.005189648928402741,0.006407094895509682,0.006407094895509682,5.347181416245676,210.01551653414018,6400.6264568853585,-1925.983357729834,loss
2.0,2.5,42.3733848,-71.0519798,3.6790277019455786,1895000,0,193.0,121.0,281.0,http://www.redfin.com/MA/Boston/197-8th-St-02129/unit-201/home/9050706,2.1413915476870127,3.448152996986696,0.9282792889497506,5.014071874503657,1.9920110554085064,3.176200691354455,0.6715374378530244,4.840903611931216,11.538749306770733,0.012294511217614032,0.012294511217614032,0.012294511217614032,5.263970269494856,193.24721374686663,6095.068912461183,-1977.6954645670057,loss
2.0,2.5,42.3563166,-71.0595573,6.2380621967377445,2049000,0,8.0,169.0,124.0,http://www.redfin.com/MA/Boston/1-Franklin-St-02110/unit-2007/home/145254483,1.000696127320862,3.2859899205043592,0.8320989858128771,4.517365424702957,0.9169343636081604,2.108354680975667,0.5939765938310316,3.6541515671513154,10.507604453880624,0.0015994652387664005,0.0015994652387664005,0.0015994652387664005,5.370378593396865,214.94422876768851,6590.393773948793,-2010.7382997672294,loss
2.0,2.0,42.3521689,-71.04313940000002,2.960223574033245,2123750,0,136.0,137.0,139.0,http://www.redfin.com/MA/Boston/300-Four-Blvd-02210/unit-3N/home/160396054,1.6677167927740588,4.173219231504167,1.6114001993042777,5.3721755097593915,1.6681162328936632,2.7429313425591086,0.9638071361159104,4.0308337958673635,10.009155123161321,0.002163627977606423,0.0033843858337761967,0.007273883374135839,5.411816063978466,224.0380859530926,6830.819315482552,-2057.4078466444735,loss
2.0,2.0,42.3563166,-71.0595573,6.2380621967377445,2150000,0,8.0,169.0,124.0,http://www.redfin.com/MA/Boston/1-Franklin-St-02110/unit-1404/home/143156146,1.000696127320862,3.2859899205043592,0.8320989858128771,4.517365424702957,0.9169343636081604,2.108354680975667,0.5939765938310316,3.6541515671513154,10.507604453880624,0.0015994652387664005,0.0015994652387664005,0.0015994652387664005,5.370378593396865,214.94422876768851,6915.249689599759,-2335.5942154181957,loss
2.0,2.5,42.3539101,-71.0518955,4.663431392162124,2250000,0,175.0,211.0,154.0,http://www.redfin.com/MA/Boston/500-Atlantic-Ave-02210/unit-19F/home/12440163,1.2673133338049958,3.7118021246021833,1.2005416719363111,4.916662068147196,1.238641845292106,2.370575597638683,0.6844701724624758,3.785402282555364,10.237119034411428,0.00380512893015569,0.00380512893015569,0.00380512893015569,5.418735155876734,225.59360122938537,7236.889210046259,-2430.335543852667,loss
2.0,2.5,42.3508925,-71.04353359999998,3.094277609400663,2238500,0,136.0,137.0,139.0,http://www.redfin.com/MA/Boston/133-Seaport-Blvd-02210/unit-808/home/147045156,1.633112039688575,4.1866362533097385,1.6526028600563119,5.3596424061153165,1.6440902481914008,2.696753317313385,1.0276244888479602,3.958908792954088,9.928111627323297,0.0021261004939012217,0.002284074838410952,0.006985446598728321,5.389311268575266,219.05246527165178,7199.900665194911,-2532.714077000781,loss
2.0,2.0,42.3563166,-71.0595573,6.2380621967377445,2250000,0,8.0,169.0,124.0,http://www.redfin.com/MA/Boston/1-Franklin-St-02110/unit-1708/home/145254447,1.000696127320862,3.2859899205043592,0.8320989858128771,4.517365424702957,0.9169343636081604,2.108354680975667,0.5939765938310316,3.6541515671513154,10.507604453880624,0.0015994652387664005,0.0015994652387664005,0.0015994652387664005,5.370378593396865,214.94422876768851,7236.889210046259,-2657.2337358646955,loss
3.0,2.5,42.3501458,-71.08283229999998,5.005537041184847,2260000,1,92.0,41.0,91.0,http://www.redfin.com/MA/Boston/250-Commonwealth-Ave-02116/unit-14/home/9266607,0.4346538764279296,2.4747928693557983,1.381067376097852,3.3700045233357327,0.3688490636806696,0.9301399432617434,1.7626372444399956,2.676296043811773,10.533280770687373,0.004679055576130907,0.004746859733537278,0.004746859733537278,5.374399983680985,215.81034372681984,7269.05316209091,-2670.9440260613546,loss
3.0,2.0,42.342069,-71.066698,5.01596139805752,2250000,0,159.0,160.0,158.0,http://www.redfin.com/MA/Boston/477-481-Harrison-Ave-02118/unit-4B/home/160465963,0.5724132082505026,3.4661767422963043,1.7031503558166392,4.2966189484019415,0.7389633230959435,1.404322783205748,1.637339610877301,2.671109745495146,9.699588315174664,0.0019252953020261413,0.0032174202398807744,0.004690799505417878,5.362547928545423,213.26764549853092,7236.889210046259,-2692.9554381431844,loss
3.0,2.0,42.342069,-71.066698,5.01596139805752,2350000,0,159.0,160.0,158.0,http://www.redfin.com/MA/Boston/481-Harrison-Ave-02118/unit-3B/home/108319432,0.5724132082505026,3.4661767422963043,1.7031503558166392,4.2966189484019415,0.7389633230959435,1.404322783205748,1.637339610877301,2.671109745495146,9.699588315174664,0.0019252953020261413,0.0032174202398807744,0.004690799505417878,5.362547928545423,213.26764549853092,7558.52873049276,-3014.594958589685,loss
2.0,2.0,42.3547262,-71.076279,4.272973259944042,2350000,1,41.0,40.0,91.0,http://www.redfin.com/MA/Boston/166-Beacon-St-02116/unit-2/home/9251812,0.5000954290544882,2.562340726319395,0.936840447300812,3.667281951177059,0.29544477513698186,1.3871818589657878,1.3133443710679114,3.1038719028050346,10.692374442841816,0.005096440094817069,0.005096440094817069,0.005096440094817069,5.346349358511463,209.84084417812304,7558.52873049276,-3087.607244222626,loss
3.0,2.5,42.3438328,-71.0687906,5.074682702874815,2445950,0,159.0,160.0,158.0,http://www.redfin.com/MA/Boston/9-Milford-St-02118/unit-1/home/101699894,0.4121324722254754,3.3064190985142625,1.5814804170456482,4.16256151628132,0.5770820853053984,1.3205302861661687,1.5766341190742006,2.687808352193491,9.851976018832936,0.0027519712207760933,0.002820684491402245,0.0046972753378977114,5.299809604612181,200.2986704010769,7867.141850361177,-3599.528304128232,loss
2.0,2.5,42.3506288,-71.0433311,3.0550231203079807,2575000,0,137.0,136.0,139.0,http://www.redfin.com/MA/Boston/133-Seaport-Blvd-02210/unit-1608/home/160341292,1.6409095302811263,4.20309880183794,1.672433208096452,5.37170705818264,1.654240364123624,2.701423302320632,1.0485696547173142,3.9554091856779183,9.907996176441,0.0019594407189639225,0.00244334389734818,0.006694129322403582,5.389311268575266,219.05246527165178,8282.217651497385,-3615.031063303255,loss
2.0,2.5,42.3450221,-71.0703915,5.1127283006863165,2525000,0,160.0,159.0,158.0,http://www.redfin.com/MA/Boston/505-Tremont-St-02116/unit-608/home/137486335,0.2972416625713619,3.1911960369394214,1.5046059948444366,4.063849145710213,0.4623256768368623,1.2633482944624157,1.549335090482749,2.6984371920079435,9.958505456390457,0.0038713308125316094,0.004500357881320071,0.005712504202187996,5.301800590359721,200.69785945709089,8121.397891274136,-3845.2791232164936,loss
3.0,3.0,42.3367484,-71.07626259999998,6.211588541670497,2595000,1,162.0,163.0,164.0,http://www.redfin.com/MA/Boston/7-E-Springfield-St-02118/unit-6/home/146983668,0.7467173392921521,3.369021395754153,2.1150178980059318,3.948149020043103,0.9477605693647227,0.9221441266857582,2.192414757853591,2.068013837605699,9.552325421162367,0.0008388910060323151,0.0010226924855503165,0.0030688250355235262,5.145143778716809,171.59615477244452,8346.545555586687,-4690.474982966291,loss
3.0,4.0,42.3530136,-71.08044179999997,4.506875948169356,3000000,1,41.0,40.0,91.0,http://www.redfin.com/MA/Boston/285-Beacon-St-02116/unit-5A-5B/home/160457211,0.4665502218532448,2.448286415621337,1.1485673720408345,3.4648292287124502,0.3019550532386713,1.1619083131254044,1.5570289289840191,2.906521781240241,10.665121552024571,0.0038533012339958673,0.0038533012339958673,0.0038533012339958673,5.376106840778819,216.17901568946786,9649.185613395011,-5043.221460361287,loss
3.0,3.5,42.34300820000001,-71.068371,5.086623986656791,3300000,0,160.0,159.0,158.0,http://www.redfin.com/MA/Boston/40-Bradford-St-02118/home/9281271,0.4653235847891418,3.358807068168264,1.6378014667036054,4.197280974377189,0.6355788355242719,1.329807985569876,1.6163676115127863,2.6595024623312318,9.791146748500683,0.002303957777401175,0.0024889307021236148,0.004878796413049211,5.249135508506254,190.40159672946268,10614.104174734513,-6557.3601544174,loss
3.0,3.5,42.34428120000001,-71.06917800000002,5.076776330709345,3450000,0,160.0,159.0,158.0,http://www.redfin.com/MA/Boston/36-Dwight-St-02118/unit-1/home/147526448,0.3775754393549389,3.2716510715664033,1.5513620766224148,4.1360041198364375,0.5404577540238571,1.3087516913294428,1.5597305994366852,2.6983742035274565,9.888044988106405,0.003145310579267933,0.0031647892884090487,0.004815939538665025,5.2818627558310265,196.73600538170362,11096.563455404264,-6904.856940740342,loss
2.0,2.5,42.3545972,-71.04527320000003,3.3913114431698723,4490000,0,136.0,137.0,106.0,http://www.redfin.com/MA/Boston/22-Liberty-Dr-02210/unit-9D/home/102398673,1.603390853557151,4.013256685807389,1.4228461978048998,5.252645406218796,1.5805830670048204,2.699944540246917,0.7637791847447455,4.060499890226168,10.197573044881326,0.0025230151635627753,0.006376720716198089,0.009614823330655435,5.480414328062686,239.94610318567834,14441.614468047868,-9329.26280704801,loss
0.0,7.5,42.3589406,-71.06455240000003,5.520015085657471,3975000,0,103.0,37.0,7.0,http://www.redfin.com/MA/Boston/67-Hancock-St-02114/home/9259618,0.9549816441339224,2.982839939635418,0.5620438015181828,4.260098592120613,0.8148231106606143,2.016306250340843,0.6474746365633293,3.654279826339361,10.758496562739936,0.003493585052642351,0.0035524924521132093,0.0035524924521132093,5.061951372878684,157.89833441912273,12785.17093774839,-9420.949550030957,loss
3.0,2.5,42.3546279,-71.07663000000002,4.284602892832799,4595000,1,41.0,40.0,91.0,http://www.redfin.com/MA/Boston/172-Beacon-St-02116/unit-3/home/9251831,0.4958647778834341,2.5503834348917844,0.9513080415875244,3.649801700870389,0.29128214973187,1.3703729881672002,1.332385922572406,3.089831722281114,10.692813579495523,0.004888691421022904,0.004888691421022904,0.004888691421022904,5.346349358511463,209.84084417812304,14779.335964516695,-10308.414478246561,loss
3.0,3.5,42.353068,-71.0765188,4.788914640050955,4650000,1,41.0,40.0,91.0,http://www.redfin.com/MA/Boston/192-Commonwealth-02116/unit-4/home/160456568,0.3888047104023379,2.612216413360514,1.0446738140175094,3.6642944334546432,0.18472886942245653,1.2938931355012295,1.3816426345267188,2.9961653641666652,10.590940754780405,0.003480339644348789,0.003480339644348789,0.003480339644348789,5.333026064443647,207.06361490691674,14956.237700762269,-10544.488555651775,loss
3.0,2.5,42.3506288,-71.0433311,3.0550231203079807,4995000,0,137.0,136.0,139.0,http://www.redfin.com/MA/Boston/133-Seaport-Blvd-02210/unit-1B/home/160341158,1.6409095302811263,4.20309880183794,1.672433208096452,5.37170705818264,1.654240364123624,2.701423302320632,1.0485696547173142,3.9554091856779183,9.907996176441,0.0019594407189639225,0.00244334389734818,0.006694129322403582,5.389311268575266,219.05246527165178,16065.894046302696,-11398.707458108565,loss
2.0,2.5,42.3542329,-71.0444207,3.2058559410055665,5200000,0,136.0,137.0,139.0,http://www.redfin.com/MA/Boston/50-Liberty-Dr-02210/unit-12A/home/160332483,1.637750492827195,4.062743240885662,1.4729372259582667,5.297483944616289,1.6193165962767602,2.7307603211667035,0.8094426211403123,4.075536326620717,10.162910986525869,0.0023311478732841733,0.005714425111193196,0.009553060073025898,5.477990444269035,239.3652060128462,16725.25506321802,-11625.280142606818,loss
3.0,2.5,42.3521689,-71.04313940000002,2.960223574033245,5360000,0,136.0,137.0,139.0,http://www.redfin.com/MA/Boston/300-Four-Blvd-02210/unit-7D/home/160410539,1.6677167927740588,4.173219231504167,1.6114001993042777,5.3721755097593915,1.6681162328936632,2.7429313425591086,0.9638071361159104,4.0308337958673635,10.009155123161321,0.002163627977606423,0.0033843858337761967,0.007273883374135839,5.411816063978466,224.0380859530926,17239.878295932423,-12466.466827094344,loss
3.0,3.5,42.35518,-71.07464399999998,4.250774792541321,7600000,0,39.0,91.0,40.0,http://www.redfin.com/MA/Boston/128-Beacon-St-02116/unit-H/home/11838703,0.5283454001593104,2.6193126670471925,0.8721222533383873,3.748944649130977,0.3289446652573551,1.4660473215211782,1.2248512399241158,3.1697369631546826,10.690521678059305,0.005306473405185135,0.006252643361018223,0.006252643361018223,5.347181416245676,210.01551653414018,24444.60355393403,-19969.960454778506,loss
3.0,3.5,42.3528703,-71.06299759999997,6.682478038805111,7995000,0,125.0,170.0,155.0,http://www.redfin.com/MA/Boston/2-Avery-St-02111/unit-2B/home/9313301,0.7212104577531029,3.221285691034696,0.9871333237252832,4.354930550695473,0.6681479042295442,1.8330146222098729,0.8888323558419757,3.3582491046713905,10.335952655827095,0.0006509229216971775,0.0006509229216971775,0.0006509229216971775,5.3397188709060455,208.45409953875432,25715.07965969771,-21273.704501400127,loss
