latitude,longitude,room_type,bathrooms,bedrooms,beds,price,crime_index,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_mbta_1,dist_mbta_2,dist_mbta_3,oof_pred
42.34362090082919,-71.067992576338,Entire home/apt,1.0,3.0,4.0,250.0,2.383332701050559,0.4534764741510218,3.3475321040946064,4.205732516419307,0.6139832456132639,1.3571725023516426,1.5699203567519686,2.7038905115321024,9.823443961484408,0.001970421399603085,0.0030206003189923933,0.0041859543596354494,263.2
42.35147091712026,-71.08320443523486,Entire home/apt,1.0,2.0,2.0,150.0,2.340373809786417,0.4956887867905682,2.4011236530890705,3.3372901502752126,0.3933007269008673,0.9935999090721348,1.732286314757359,2.7535825928245754,10.624504691379947,0.0053333393402095475,0.0053333393402095475,0.0053333393402095475,293.5
42.3484557168945,-71.06810028933633,Entire home/apt,2.5,2.0,4.0,500.0,2.365701594283955,0.36440083439386944,3.1472127790707902,4.133184736746191,0.4104049981810479,1.459565619897019,1.2873871361018263,2.9574140474147366,10.136997686126382,0.0038649079324996616,0.004170454701678085,0.004532571860504644,369.6
42.30439627966345,-71.11442053542154,Entire home/apt,1.0,2.0,2.0,207.0,2.2657295053055813,3.5942822888362027,4.786026449029705,4.085320518507936,3.7494685631499096,2.6384655191417608,5.1430418069593244,0.9000463159807545,8.771012593269694,0.004158674568932333,0.004158674568932333,0.009413418627262105,196.4
42.35439297534615,-71.06009357094518,Entire home/apt,1.0,3.0,4.0,299.0,2.3235675190698686,0.9028217148127116,3.3114772148994254,4.4957261960954265,0.8407340080194557,2.0144694979738658,0.7236872827733366,3.532858846187344,10.389297195096109,0.0011383673345289696,0.0011383673345289696,0.0011383673345289696,345.1
42.355636261028316,-71.05826822156494,Entire home/apt,2.0,3.0,3.0,450.0,2.3111257918980783,1.027671040365004,3.3646099650030314,4.584902942695886,0.9581932202038146,2.138819486687228,0.6064547598023378,3.658312133679333,10.443197306610251,0.002542782423101217,0.002542782423101217,0.002542782423101217,553.6
42.31418505456127,-71.06000714910215,Entire home/apt,2.0,5.0,5.0,175.0,2.377055455954212,2.4281830030390865,5.1062933544089075,5.423234683298129,2.6294512624927973,2.460776656507873,3.4355196515577235,2.2139093685856213,7.790226521197575,0.007363333028456339,0.01011366686165526,0.010515832926839068,395.5
42.311671216278356,-71.06168214898854,Entire home/apt,2.5,2.0,4.0,168.0,2.3796971555659567,2.5689715607423715,5.197583687546628,5.452722167216488,2.77187144732454,2.5299233354605564,3.6170011167175953,2.136666698228738,7.667903682386208,0.008460421152786966,0.0101780583390886,0.011450783210561413,242.0
42.32188940933104,-71.06182926672871,Entire home/apt,1.0,2.0,2.0,125.0,2.3929569491309994,1.8960994955650965,4.629600570276548,5.0629451818801146,2.095780880805619,2.041430324541184,2.9184192078840314,2.1817399427198647,8.315146530451319,0.007926019283330752,0.009077136545879863,0.00944734280634838,98.3
42.310863883215255,-71.06815043883488,Entire home/apt,1.0,2.0,3.0,115.0,2.3989098092672627,2.555925798996161,5.064422029276667,5.2232561300996645,2.7606051452357465,2.3735853404443583,3.723895199642123,1.8136473910303148,7.764498448470058,0.007860326598697618,0.012953633548034024,0.014927447295395168,116.6
42.34526224988893,-71.08078929797506,Entire home/apt,1.0,2.0,2.0,379.0,2.376233180866293,0.33042463724782456,2.7809506704257307,3.542732234325716,0.4458393934049565,0.7816302903687401,1.8846504678731215,2.417550831155137,10.183107054125163,0.0008798276602018957,0.0044338101237765,0.005011943427478097,363.5
42.33354180432225,-71.10146830649997,Entire home/apt,1.5,2.0,2.0,349.0,2.3429592205753345,1.6596765373859217,2.915211789445256,2.916819134111288,1.7647677500326369,0.5630931443973494,3.2139670210505344,1.321175461460758,9.971861707054293,0.002436037664132402,0.0035711151858726273,0.004123151723198014,211.8
42.35924752398313,-71.0566841698019,Entire home/apt,2.0,2.0,2.0,329.0,2.2859678294480563,1.2423442482515343,3.358013723398453,4.663132282373163,1.1440014502664853,2.3442740430562767,0.3459204053691295,3.904159783165672,10.65864590989666,0.00116482221465876,0.00116482221465876,0.0031211401449955595,328.4
42.3185688067565,-71.11415408323548,Entire home/apt,2.0,2.0,2.0,240.0,2.2836128992334466,2.8275630466259845,3.810457525425728,3.2298677373142963,2.956123926872393,1.7762691203229308,4.394054168355905,0.6281275611539684,9.504089865775416,0.010525501934345458,0.010793582316842777,0.011342724547660395,187.8
42.3132399388275,-71.0624164733466,Entire home/apt,1.0,3.0,4.0,142.0,2.3855635984141106,2.4545890043800616,5.087189416717619,5.358949992052325,2.6575707983792594,2.4236666017886823,3.5140304982856585,2.0920833671330987,7.7819312658607815,0.008589621608145229,0.00938804413383626,0.012949191769056151,114.4
42.32280313962161,-71.06184460563564,Entire home/apt,1.0,2.0,2.0,125.0,2.393417587459,1.8370745551481393,4.58059844070122,5.031339200638582,2.0362507111260677,2.0039580405236044,2.8561281938359926,2.196675625134075,8.373524629451298,0.008325747559801264,0.008329435585988492,0.009549979069552357,98.3
42.34171325284522,-71.14851195688931,Entire home/apt,1.0,1.0,1.0,149.0,2.0090987509098284,3.779860831231293,2.6616314667876697,1.1362459037973889,3.779721157751778,2.800954902331056,5.087296428208004,2.9870407317436354,11.856831248470655,0.0019002813741179673,0.003110184073358534,0.005696914342737558,112.3
42.291180768063775,-71.15316226886526,Entire home/apt,1.0,3.0,4.0,125.0,1.9625954042613785,5.577963436197183,5.949042886065036,4.6316894301173495,5.702139249821224,4.507796317761216,7.144151341334587,3.020786958632497,9.67443788304958,0.006496386159523823,0.008172282218085584,0.011731171140536336,181.4
42.38167016379894,-71.03991829438496,Entire home/apt,1.0,1.0,4.0,325.0,2.064162201300117,2.96583659281647,4.1027429742759685,5.753279579259955,2.824948786741853,4.015448791967616,1.4241630092677455,5.659967854172809,11.969786624932857,0.01010843062732616,0.01281016611649304,0.014876913662765869,113.4
42.33353630382794,-71.10217263615228,Entire home/apt,1.0,1.0,1.0,259.0,2.339336796316589,1.6893558655041745,2.9044500028543543,2.8878113315259646,1.7922002899451868,0.5887747178774991,3.241746452248294,1.3188325925340212,9.990715783099253,0.002757813841384829,0.002878500236928917,0.003420222895385145,158.2
42.378078688488884,-71.06343261367424,Entire home/apt,1.0,1.0,1.0,175.0,2.164608435089999,2.191395744596164,2.8782077864105093,4.5299662336798985,2.0053329055041282,3.088355142850528,1.108509740537321,4.841653025841919,12.003162244895648,0.008743724141120584,0.012343976467966998,0.012726358736742018,169.3
42.34508846863622,-71.08016534170244,Entire home/apt,2.0,2.0,2.0,299.0,2.3779843005220034,0.3090614127134737,2.8121092624182222,3.5766726030176628,0.4378619453975287,0.8033587344842905,1.869495526643932,2.422421080441937,10.158961167600634,0.0015223414256631954,0.004670836010853974,0.004670836010853974,435.7
42.34611826012816,-71.07050012077056,Entire home/apt,1.0,1.0,1.0,141.0,2.3773481611830007,0.2553355916332025,3.1404789662959267,4.042154960690493,0.3994865071842048,1.2831634136344123,1.4900412226476245,2.7546178549094362,10.030856684540923,0.004971518535631999,0.004992030045111282,0.005658905802863088,213.7
42.339232558534334,-71.08141307165798,Entire home/apt,1.0,1.0,1.0,163.0,2.398467261323772,0.6576127730631627,3.0679901040399327,3.639864097446383,0.8301490201914654,0.6394181628757701,2.2082568752107345,2.043279240719242,9.81981355604751,0.0029380933381939816,0.004923259220353013,0.005022352277558942,155.1
42.36256483589406,-71.0636978263333,Entire home/apt,1.0,1.0,1.0,249.0,2.2829314465537984,1.1906608629900908,2.949428416619189,4.314083092888263,1.034657640432149,2.221282946412656,0.5190002548101613,3.8894560740086273,10.982734524650972,0.0019205510751389766,0.0037229841678388287,0.0037229841678388287,231.6
42.34686689996466,-71.07899933936599,Entire home/apt,1.0,1.0,1.0,249.0,2.371706739553783,0.2044734415079213,2.7716656620885973,3.605893723367259,0.30244773980913625,0.9183523174224106,1.7423333542902333,2.5587123867321586,10.24664223840728,0.002864576019313537,0.002988565517231965,0.002988565517231965,271.5
42.358931308258974,-71.06331100414958,Entire home/apt,1.0,1.0,1.0,175.0,2.3058699404011858,0.9918206202439454,3.04288255487503,4.323634460965135,0.8598733125493144,2.06368152836195,0.5941147410515544,3.688582415017361,10.7380085555986,0.002788593297762807,0.002916642089336928,0.002916642089336928,161.8
42.377549642397646,-71.06280466738484,Entire home/apt,1.0,1.0,2.0,150.0,2.168263476657064,2.1654167157229463,2.906558723180418,4.549747929818485,1.981096278813681,3.0734186567663997,1.0615068371320553,4.82226574003842,11.959170522975409,0.008942437390130622,0.012116676081164582,0.012116676081164582,221.5
42.30957367789852,-71.10629240857683,Entire home/apt,1.5,1.0,1.0,135.0,2.3221145890911306,3.068434210748113,4.4722922617589,3.969849627179997,3.22998101964275,2.1581431318893007,4.608089843779918,0.3711504432872565,8.768022268579656,0.0014261393890375256,0.010231176467475516,0.0116417075017387,140.3
42.30455930241627,-71.11364252468704,Entire home/apt,1.0,2.0,2.0,225.0,2.2707043376658564,3.562737764018455,4.777063344746007,4.091957398692535,3.718920435604919,2.612463651118561,5.110042933142211,0.8662918361122802,8.752300651845234,0.004203683058266713,0.004203683058266713,0.008727725727253915,196.4
42.3058133625616,-71.11259651201156,Entire home/apt,2.5,4.0,6.0,550.0,2.2794378443758863,3.4609884763332537,4.6943151489275055,4.037464020113466,3.6171165045408418,2.511960758166728,5.008657608818191,0.7651768688716148,8.780459173277741,0.00551187304474,0.00551187304474,0.007108190419961687,273.9
42.366393306362255,-71.05536891439705,Entire home/apt,1.0,1.0,1.0,125.0,2.236149735654788,1.6479422847719631,3.3128199527434004,4.763564573981372,1.511488286087055,2.710530804791514,0.20259335859797115,4.342929223383753,11.115021012902872,0.0053225145962168255,0.0053225145962168255,0.0061178961573445005,139.9
42.34121342173442,-71.07571054051229,Entire home/apt,2.0,2.0,2.0,327.0,2.397214823486696,0.4372789820672742,3.1624237369873085,3.870204490209276,0.6390524116853594,0.9390751491130608,1.9206278630770115,2.323632367645143,9.821657690767763,0.003162542300074288,0.00375879131077245,0.005010902283797368,270.7
42.32085835010096,-71.11249877013331,Entire home/apt,1.5,4.0,4.0,300.0,2.294129764142177,2.6563643347839094,3.6599847211170067,3.145165493849332,2.782150984460096,1.59864448380788,4.222472734233228,0.6493908324262003,9.575898997842437,0.008126686404070695,0.0092905386215833,0.009810825520543815,266.8
42.32852347771993,-71.09539243911993,Entire home/apt,1.0,1.0,1.0,169.0,2.3805016036821307,1.6734608826007924,3.3469742456160785,3.373045404478808,1.821510048185844,0.7585712820782097,3.2354824989961486,1.0512699626982034,9.513530112777868,0.003003967929444095,0.007447019808047756,0.008645700921536862,149.7
42.32819243642796,-71.09404877118986,Entire home/apt,1.0,1.0,1.0,149.0,2.386407523877672,1.650076093594825,3.3939040717246747,3.4416897827681496,1.8036665240718048,0.7775806718488473,3.207935678331172,1.0588834448148503,9.458174324201106,0.0036000640323940866,0.008133062186902355,0.008264822367457656,136.4
42.36758116315518,-71.05611277750177,Entire home/apt,1.0,1.0,1.0,125.0,2.230378712852211,1.691262955881477,3.2636431477065115,4.736269078739734,1.5472276584861109,2.740384443489954,0.29299013744803937,4.389803813682156,11.204146406982703,0.005699113891083185,0.005699113891083185,0.005699113891083185,137.2
42.356281054752394,-71.06140929576179,Entire home/apt,2.0,1.0,2.0,275.0,2.3176011351708627,0.9254410601518388,3.198797831591852,4.422669245855873,0.8316498413337966,2.028552832429457,0.6491022952491385,3.594926130534985,10.533970754812401,0.0008901011181936826,0.0008901011181936826,0.0011654666011195172,318.8
42.32741024620903,-71.09931468957616,Entire home/apt,1.0,2.0,3.0,299.0,2.3643315808388863,1.8616195204567605,3.3517694677507186,3.2651280682733383,2.0008086929840685,0.8766046731026813,3.4272356434226148,0.9170253099061488,9.555468019211466,0.004734100028423053,0.00567800433025196,0.008532208308717234,182.6
42.288820283584535,-71.1395101021012,Entire home/apt,1.0,3.0,3.0,239.0,2.0605537478772633,5.225436539525793,5.944745057204847,4.804997912883006,5.3675356983708795,4.204217734788778,6.786896633468445,2.5660862168717014,9.011069720111092,0.006762487748115735,0.010030849072010987,0.015695401878945248,137.3
42.345594484534246,-71.07488059741611,Entire home/apt,1.0,1.0,1.0,150.0,2.380581362480376,0.13430570122383595,2.9883190343594372,3.8310075267185586,0.3388990182150815,1.0618308804685077,1.6570770406324657,2.594139683569677,10.08241291027326,0.0020429576681058924,0.0020429576681058924,0.0020429576681058924,157.8
42.36853097239647,-71.05362604937963,Entire home/apt,1.0,1.0,2.0,125.0,2.215280268718315,1.8193028017791169,3.3824194038736115,4.871545186759192,1.6804005757033604,2.877008501888402,0.33084782385132405,4.515086556863281,11.23461145571985,0.008076702644134652,0.008076702644134652,0.008361018676404966,203.2
42.36135706276269,-71.05567311398514,Entire home/apt,1.5,1.0,2.0,185.0,2.2697840780174854,1.3785391589577864,3.367860568110565,4.71935518134232,1.2686360470757445,2.4727297624298767,0.19334578139379646,4.05135232972832,10.784262940840351,0.002834982903333889,0.0032487396104428808,0.0032487396104428808,257.7
42.367222855305855,-71.05736032911761,Entire home/apt,1.0,1.0,1.0,125.0,2.236699404354233,1.6347529659935625,3.2036634159513464,4.669660164271196,1.4874517335927215,2.677931496869009,0.3054451903561503,4.334223243311576,11.197377730537056,0.004408210586642584,0.004408210586642584,0.004408210586642584,141.9
42.34296742058889,-71.10251384943079,Entire home/apt,2.0,2.0,2.0,435.0,2.308309005704521,1.4381791711747742,2.285885834541109,2.5432070466723595,1.4701621994785663,0.5033839822670935,2.8818162285962643,1.9690222392270187,10.556061213391743,0.0029866710417731195,0.005239453421657083,0.005337367880226806,220.9
42.318859647590706,-71.11451513447908,Entire home/apt,1.0,3.0,4.0,275.0,2.2813125662630918,2.8265741806164546,3.789179041502687,3.2030305977102502,2.953628322974872,1.7709758814303391,4.392918763181453,0.6537795435530606,9.531319241487044,0.010646951180922766,0.010981525139926855,0.01165789310811733,204.5
42.29052559198051,-71.14105591088914,Entire home/apt,1.0,1.0,1.0,119.0,2.0540590575418296,5.1858913366536985,5.843403396993242,4.6812857037610005,5.324154661972392,4.152436043753752,6.749839979525825,2.5461720821166307,9.144914365581073,0.006042903876102334,0.011917573872191849,0.014770179433551843,112.3
42.34285804910194,-71.07339304532253,Entire home/apt,1.0,0.0,1.0,170.0,2.3912724605154096,0.3344083369263917,3.170128611855672,3.951563261512036,0.5379871611701755,1.0757929082919282,1.759313632700296,2.4859900710643497,9.878787497196901,0.003962955243512926,0.00418041830341546,0.005150782696047348,142.7
42.352197250498655,-71.06199510010265,Entire home/apt,2.0,2.0,2.0,499.0,2.3393861816793877,0.7445543141103026,3.287980936054481,4.410193240849638,0.7087210635226664,1.8550366232129385,0.9030871007471488,3.3537710641871503,10.275548607738717,0.0008974268536822119,0.0008974268536822119,0.0008974268536822119,303.2
42.29106052288582,-71.11593555432006,Entire home/apt,1.0,1.0,1.0,107.0,2.2192682590944006,4.4234109142506215,5.7024946996874935,4.910271883281523,4.590791761621269,3.5260666291238163,5.943820533494868,1.7404730703760176,8.176178014019081,0.009637989988608604,0.009637989988608604,0.014207315416043496,135.2
42.36457878358484,-71.06982385069848,Entire home/apt,2.0,3.0,3.0,326.0,2.2724728429695418,1.2072326368106947,2.6110626170021702,4.014210822204181,1.0182067736379796,2.127283336589331,0.8282449202223277,3.859927027516388,11.213706651081758,0.002675709882790612,0.004003955315592029,0.008072302507074296,321.0
42.38362468405895,-71.02023225706048,Entire home/apt,1.0,2.0,2.0,170.0,1.9329040775947064,3.7543651974001837,5.11909883655689,6.759673087991115,3.6441003522961393,4.848924033468392,2.194292408790473,6.391745501721818,11.966539685976244,0.0042417467572720855,0.013384742689698036,0.013942250146217096,165.4
42.360755555034864,-71.06399473729984,Entire home/apt,1.0,1.0,1.0,125.0,2.29533375938388,1.075461475380094,2.96977029405759,4.291971967016203,0.9269827750901526,2.122414226745159,0.5665673725466752,3.7752780645955615,10.868569650213155,0.0019932387491524307,0.0043514628250076095,0.0043514628250076095,224.8
42.30633268571335,-71.11902460456069,Entire home/apt,1.0,1.0,1.0,75.0,2.2406175945856344,3.6257282450881463,4.645733033011635,3.868574989369893,3.7707300858663344,2.623713261747993,5.186124726234631,0.9842654549574424,9.029644318052076,0.008195220805533317,0.008195220805533317,0.012453695283881905,103.7
42.31747805970026,-71.10819474341311,Entire home/apt,1.0,1.0,1.0,90.0,2.3199966161308865,2.6785189639538536,3.918310354095245,3.4630751113276075,2.8222835908018653,1.6845608288452465,4.241025761841458,0.3296762189288749,9.25653841856405,0.005635537561174446,0.006964863403849949,0.009668797117250388,125.6
